, ,RSSI,Unnamed: 0,activity,id,phase,run,time
3854,,-47,4145,1,1,174,7,16 53 19 36820
3855,,-47,4146,1,1,174,7,16 53 19 36837
3858,,-46,4149,1,1,174,7,16 53 19 36886
3859,,-47,4150,1,1,174,7,16 53 19 36903
3861,,-47,4152,1,1,174,7,16 53 19 36937
3863,,-47,4154,1,1,171,7,16 53 19 36987
3866,,-47,4157,1,1,171,7,16 53 19 37054
3867,,-47,4158,1,1,171,7,16 53 19 37070
3870,,-47,4161,1,1,174,7,16 53 19 37153
3872,,-49,4163,1,1,174,7,16 53 19 37203
3875,,-49,4166,1,1,171,7,16 53 19 37270
3877,,-49,4168,1,1,171,7,16 53 19 37304
3878,,-49,4169,1,1,174,7,16 53 19 37320
3880,,-49,4171,1,1,174,7,16 53 19 37369
3882,,-49,4173,1,1,171,7,16 53 19 37437
3884,,-49,4175,1,1,174,7,16 53 19 37470
3886,,-47,4177,1,1,174,7,16 53 19 37504
3888,,-47,4179,1,1,174,7,16 53 20 37537
3891,,-47,4182,1,1,171,7,16 53 20 37604
3894,,-47,4185,1,1,174,7,16 53 20 37670
3896,,-47,4187,1,1,174,7,16 53 20 37720
3900,,-47,4191,1,1,171,7,16 53 20 37854
3904,,-46,4195,1,1,171,7,16 53 20 37970
3908,,-46,4199,1,1,171,7,16 53 20 38070
3910,,-49,4201,1,1,174,7,16 53 20 38120
3913,,-49,4204,1,1,174,7,16 53 20 38187
3917,,-49,4208,1,1,174,7,16 53 20 38287
3921,,-49,4212,1,1,174,7,16 53 20 38387
3923,,-49,4214,1,1,174,7,16 53 20 38420
3926,,-49,4217,1,1,171,7,16 53 20 38487
3929,,-49,4220,1,1,174,7,16 53 21 38537
3932,,-49,4223,1,1,171,7,16 53 21 38603
3934,,-49,4225,1,1,174,7,16 53 21 38636
3937,,-46,4228,2,1,171,7,16 53 22 40421
3939,,-47,4230,2,1,174,7,16 53 22 40454
3941,,-47,4232,2,1,174,7,16 53 22 40503
3944,,-46,4235,2,1,174,7,16 53 23 40570
3945,,-46,4236,2,1,174,7,16 53 23 40587
3948,,-46,4239,2,1,171,7,16 53 23 40653
3950,,-46,4241,2,1,174,7,16 53 23 40686
3952,,-46,4243,2,1,174,7,16 53 23 40721
3953,,-47,4244,2,1,174,7,16 53 23 40737
3955,,-47,4246,2,1,174,7,16 53 23 40787
3957,,-49,4248,2,1,174,7,16 53 23 40820
3959,,-49,4250,2,1,174,7,16 53 23 40870
3961,,-49,4252,2,1,174,7,16 53 23 40919
3963,,-49,4254,2,1,174,7,16 53 23 40971
3965,,-49,4256,2,1,174,7,16 53 23 41021
3967,,-49,4258,2,1,174,7,16 53 23 41087
3969,,-49,4260,2,1,171,7,16 53 23 41137
3971,,-49,4262,2,1,174,7,16 53 23 41171
3975,,-49,4266,2,1,174,7,16 53 23 41271
3978,,-50,4269,2,1,174,7,16 53 23 41337
3980,,-51,4271,2,1,171,7,16 53 23 41404
3983,,-51,4274,2,1,171,7,16 53 23 41504
3984,,-52,4275,2,1,174,7,16 53 24 41537
3986,,-51,4277,2,1,174,7,16 53 24 41570
3988,,-51,4279,2,1,171,7,16 53 24 41637
3991,,-51,4282,2,1,171,7,16 53 24 41686
3993,,-51,4284,2,1,174,7,16 53 24 41737
3997,,-51,4288,2,1,171,7,16 53 24 41837
4000,,-51,4291,2,1,174,7,16 53 24 41904
4001,,-52,4292,2,1,174,7,16 53 24 41937
4004,,-52,4295,2,1,171,7,16 53 24 42004
4005,,-51,4296,2,1,174,7,16 53 24 42036
4007,,-51,4298,2,1,171,7,16 53 24 42087
4010,,-52,4301,2,1,174,7,16 53 24 42137
4014,,-52,4305,2,1,171,7,16 53 24 42238
4016,,-51,4307,2,1,174,7,16 53 24 42320
4018,,-51,4309,2,1,174,7,16 53 24 42370
4021,,-51,4312,2,1,174,7,16 53 24 42437
4022,,-52,4313,2,1,174,7,16 53 24 42454
4025,,-52,4316,2,1,174,7,16 53 24 42503
4029,,-56,4371,3,1,174,7,16 53 30 48069
4030,,-55,4372,3,1,174,7,16 53 30 48103
4031,,-55,4373,3,1,171,7,16 53 30 48138
4032,,-56,4374,3,1,171,7,16 53 30 48170
4033,,-57,4375,3,1,174,7,16 53 30 48187
4034,,-57,4376,3,1,174,7,16 53 30 48220
4035,,-57,4377,3,1,168,7,16 53 30 48254
4036,,-57,4378,3,1,171,7,16 53 30 48287
4037,,-56,4379,3,1,171,7,16 53 30 48320
4038,,-55,4380,3,1,171,7,16 53 30 48354
4039,,-55,4381,3,1,174,7,16 53 30 48387
4040,,-55,4382,3,1,171,7,16 53 30 48404
4041,,-56,4383,3,1,171,7,16 53 30 48437
4042,,-56,4384,3,1,174,7,16 53 30 48471
4043,,-57,4385,3,1,174,7,16 53 30 48504
4044,,-57,4386,3,1,171,7,16 53 31 48554
4045,,-57,4387,3,1,174,7,16 53 31 48588
4046,,-57,4388,3,1,171,7,16 53 31 48620
